"Kod";"Nazwa";"Okresy";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
1461000;"Powiat m. Ostrołęka";"rok";"2022";100,00;"%";"";
1461000;"Powiat m. Ostrołęka";"rok";"2023";100,00;"%";"";
1461000;"Powiat m. Ostrołęka";"rok";"2024";100,00;"%";"";
1461000;"Powiat m. Ostrołęka";"rok";"2025";;"%";"n";
1462000;"Powiat m. Płock";"rok";"2005";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2006";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2007";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2008";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2009";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2010";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2011";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2012";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2013";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2014";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2015";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2016";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2017";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2018";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2019";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2020";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2021";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2022";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2023";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2024";100,00;"%";"";
1462000;"Powiat m. Płock";"rok";"2025";;"%";"n";
1463000;"Powiat m. Radom";"rok";"2005";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2006";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2007";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2008";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2009";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2010";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2011";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2012";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2013";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2014";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2015";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2016";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2017";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2018";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2019";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2020";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2021";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2022";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2023";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2024";100,00;"%";"";
1463000;"Powiat m. Radom";"rok";"2025";;"%";"n";
1464000;"Powiat m. Siedlce";"rok";"2005";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2006";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2007";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2008";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2009";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2010";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2011";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2012";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2013";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2014";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2015";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2016";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2017";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2018";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2019";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2020";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2021";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2022";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2023";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2024";100,00;"%";"";
1464000;"Powiat m. Siedlce";"rok";"2025";;"%";"n";
1465000;"Powiat m. st. Warszawa";"rok";"2005";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2006";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2007";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2008";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2009";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2010";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2011";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2012";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2013";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2014";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2015";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2016";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2017";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2018";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2019";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2020";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2021";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2022";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2023";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2024";100,00;"%";"";
1465000;"Powiat m. st. Warszawa";"rok";"2025";;"%";"n";
1601000;"Powiat brzeski";"rok";"2005";57,27;"%";"";
1601000;"Powiat brzeski";"rok";"2006";57,12;"%";"";
1601000;"Powiat brzeski";"rok";"2007";56,90;"%";"";
1601000;"Powiat brzeski";"rok";"2008";56,65;"%";"";
1601000;"Powiat brzeski";"rok";"2009";56,59;"%";"";
1601000;"Powiat brzeski";"rok";"2010";56,67;"%";"";
1601000;"Powiat brzeski";"rok";"2011";56,52;"%";"";
1601000;"Powiat brzeski";"rok";"2012";56,58;"%";"";
1601000;"Powiat brzeski";"rok";"2013";56,38;"%";"";
1601000;"Powiat brzeski";"rok";"2014";56,18;"%";"";
1601000;"Powiat brzeski";"rok";"2015";56,09;"%";"";
1601000;"Powiat brzeski";"rok";"2016";55,99;"%";"";
1601000;"Powiat brzeski";"rok";"2017";55,90;"%";"";
1601000;"Powiat brzeski";"rok";"2018";55,76;"%";"";
1601000;"Powiat brzeski";"rok";"2019";55,68;"%";"";
1601000;"Powiat brzeski";"rok";"2020";55,15;"%";"";
1601000;"Powiat brzeski";"rok";"2021";54,90;"%";"";
1601000;"Powiat brzeski";"rok";"2022";54,63;"%";"";
1601000;"Powiat brzeski";"rok";"2023";54,43;"%";"";
1601000;"Powiat brzeski";"rok";"2024";54,24;"%";"";
1601000;"Powiat brzeski";"rok";"2025";;"%";"n";
1602000;"Powiat głubczycki";"rok";"2005";45,61;"%";"";
1602000;"Powiat głubczycki";"rok";"2006";45,82;"%";"";
1602000;"Powiat głubczycki";"rok";"2007";45,74;"%";"";
1602000;"Powiat głubczycki";"rok";"2008";45,77;"%";"";
1602000;"Powiat głubczycki";"rok";"2009";45,84;"%";"";
1602000;"Powiat głubczycki";"rok";"2010";46,46;"%";"";
1602000;"Powiat głubczycki";"rok";"2011";46,55;"%";"";
1602000;"Powiat głubczycki";"rok";"2012";46,63;"%";"";
1602000;"Powiat głubczycki";"rok";"2013";46,64;"%";"";
1602000;"Powiat głubczycki";"rok";"2014";46,73;"%";"";
1602000;"Powiat głubczycki";"rok";"2015";46,66;"%";"";
1602000;"Powiat głubczycki";"rok";"2016";46,80;"%";"";
1602000;"Powiat głubczycki";"rok";"2017";46,78;"%";"";
1602000;"Powiat głubczycki";"rok";"2018";46,97;"%";"";
1602000;"Powiat głubczycki";"rok";"2019";46,96;"%";"";
1602000;"Powiat głubczycki";"rok";"2020";46,99;"%";"";
1602000;"Powiat głubczycki";"rok";"2021";46,82;"%";"";
1602000;"Powiat głubczycki";"rok";"2022";46,77;"%";"";
1602000;"Powiat głubczycki";"rok";"2023";46,75;"%";"";
1602000;"Powiat głubczycki";"rok";"2024";46,54;"%";"";
1602000;"Powiat głubczycki";"rok";"2025";;"%";"n";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2005";64,22;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2006";64,18;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2007";64,33;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2008";64,40;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2009";64,39;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2010";65,02;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2011";65,05;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2012";65,01;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2013";65,03;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2014";64,97;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2015";64,90;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2016";64,84;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2017";64,75;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2018";64,62;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2019";64,59;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2020";63,96;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2021";63,69;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2022";63,41;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2023";63,12;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2024";63,03;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"rok";"2025";;"%";"n";
1604000;"Powiat kluczborski";"rok";"2005";51,00;"%";"";
1604000;"Powiat kluczborski";"rok";"2006";50,98;"%";"";
1604000;"Powiat kluczborski";"rok";"2007";50,89;"%";"";
1604000;"Powiat kluczborski";"rok";"2008";50,91;"%";"";
1604000;"Powiat kluczborski";"rok";"2009";50,82;"%";"";
1604000;"Powiat kluczborski";"rok";"2010";51,20;"%";"";
1604000;"Powiat kluczborski";"rok";"2011";51,10;"%";"";
1604000;"Powiat kluczborski";"rok";"2012";51,06;"%";"";
1604000;"Powiat kluczborski";"rok";"2013";50,92;"%";"";
1604000;"Powiat kluczborski";"rok";"2014";50,85;"%";"";
1604000;"Powiat kluczborski";"rok";"2015";50,69;"%";"";
1604000;"Powiat kluczborski";"rok";"2016";50,58;"%";"";
1604000;"Powiat kluczborski";"rok";"2017";50,47;"%";"";
1604000;"Powiat kluczborski";"rok";"2018";50,41;"%";"";
1604000;"Powiat kluczborski";"rok";"2019";50,25;"%";"";
1604000;"Powiat kluczborski";"rok";"2020";50,59;"%";"";
1604000;"Powiat kluczborski";"rok";"2021";50,48;"%";"";
1604000;"Powiat kluczborski";"rok";"2022";50,26;"%";"";
1604000;"Powiat kluczborski";"rok";"2023";50,14;"%";"";
1604000;"Powiat kluczborski";"rok";"2024";49,86;"%";"";
1604000;"Powiat kluczborski";"rok";"2025";;"%";"n";
1605000;"Powiat krapkowicki";"rok";"2005";55,28;"%";"";
1605000;"Powiat krapkowicki";"rok";"2006";55,25;"%";"";
1605000;"Powiat krapkowicki";"rok";"2007";55,11;"%";"";
1605000;"Powiat krapkowicki";"rok";"2008";55,12;"%";"";
1605000;"Powiat krapkowicki";"rok";"2009";55,10;"%";"";
1605000;"Powiat krapkowicki";"rok";"2010";54,81;"%";"";
1605000;"Powiat krapkowicki";"rok";"2011";54,72;"%";"";
1605000;"Powiat krapkowicki";"rok";"2012";54,65;"%";"";
1605000;"Powiat krapkowicki";"rok";"2013";54,43;"%";"";
1605000;"Powiat krapkowicki";"rok";"2014";54,40;"%";"";
1605000;"Powiat krapkowicki";"rok";"2015";54,42;"%";"";
1605000;"Powiat krapkowicki";"rok";"2016";54,19;"%";"";
1605000;"Powiat krapkowicki";"rok";"2017";54,14;"%";"";
1605000;"Powiat krapkowicki";"rok";"2018";53,98;"%";"";
1605000;"Powiat krapkowicki";"rok";"2019";53,97;"%";"";
1605000;"Powiat krapkowicki";"rok";"2020";53,81;"%";"";
1605000;"Powiat krapkowicki";"rok";"2021";53,70;"%";"";
1605000;"Powiat krapkowicki";"rok";"2022";53,57;"%";"";
1605000;"Powiat krapkowicki";"rok";"2023";53,41;"%";"";
1605000;"Powiat krapkowicki";"rok";"2024";55,86;"%";"";
1605000;"Powiat krapkowicki";"rok";"2025";;"%";"n";
1606000;"Powiat namysłowski";"rok";"2005";37,76;"%";"";
1606000;"Powiat namysłowski";"rok";"2006";37,49;"%";"";
1606000;"Powiat namysłowski";"rok";"2007";37,35;"%";"";
1606000;"Powiat namysłowski";"rok";"2008";37,19;"%";"";
1606000;"Powiat namysłowski";"rok";"2009";37,07;"%";"";
1606000;"Powiat namysłowski";"rok";"2010";37,19;"%";"";
1606000;"Powiat namysłowski";"rok";"2011";37,32;"%";"";
1606000;"Powiat namysłowski";"rok";"2012";37,52;"%";"";
1606000;"Powiat namysłowski";"rok";"2013";37,60;"%";"";
1606000;"Powiat namysłowski";"rok";"2014";37,67;"%";"";
1606000;"Powiat namysłowski";"rok";"2015";37,79;"%";"";
1606000;"Powiat namysłowski";"rok";"2016";38,10;"%";"";
1606000;"Powiat namysłowski";"rok";"2017";38,33;"%";"";
1606000;"Powiat namysłowski";"rok";"2018";38,63;"%";"";
1606000;"Powiat namysłowski";"rok";"2019";38,93;"%";"";
1606000;"Powiat namysłowski";"rok";"2020";39,97;"%";"";
1606000;"Powiat namysłowski";"rok";"2021";40,09;"%";"";
1606000;"Powiat namysłowski";"rok";"2022";40,11;"%";"";
1606000;"Powiat namysłowski";"rok";"2023";40,01;"%";"";
1606000;"Powiat namysłowski";"rok";"2024";40,04;"%";"";
1606000;"Powiat namysłowski";"rok";"2025";;"%";"n";
1607000;"Powiat nyski";"rok";"2005";53,24;"%";"";
1607000;"Powiat nyski";"rok";"2006";53,26;"%";"";
1607000;"Powiat nyski";"rok";"2007";53,17;"%";"";
1607000;"Powiat nyski";"rok";"2008";53,00;"%";"";
1607000;"Powiat nyski";"rok";"2009";52,83;"%";"";
1607000;"Powiat nyski";"rok";"2010";52,85;"%";"";
1607000;"Powiat nyski";"rok";"2011";52,71;"%";"";
1607000;"Powiat nyski";"rok";"2012";52,66;"%";"";
1607000;"Powiat nyski";"rok";"2013";52,61;"%";"";
1607000;"Powiat nyski";"rok";"2014";52,56;"%";"";
1607000;"Powiat nyski";"rok";"2015";52,52;"%";"";
1607000;"Powiat nyski";"rok";"2016";52,54;"%";"";
1607000;"Powiat nyski";"rok";"2017";52,62;"%";"";
1607000;"Powiat nyski";"rok";"2018";53,74;"%";"";
1607000;"Powiat nyski";"rok";"2019";53,69;"%";"";
1607000;"Powiat nyski";"rok";"2020";53,46;"%";"";
1607000;"Powiat nyski";"rok";"2021";53,24;"%";"";
1607000;"Powiat nyski";"rok";"2022";53,11;"%";"";
1607000;"Powiat nyski";"rok";"2023";52,96;"%";"";
1607000;"Powiat nyski";"rok";"2024";52,86;"%";"";
1607000;"Powiat nyski";"rok";"2025";;"%";"n";
1608000;"Powiat oleski";"rok";"2005";36,86;"%";"";
1608000;"Powiat oleski";"rok";"2006";36,70;"%";"";
1608000;"Powiat oleski";"rok";"2007";36,70;"%";"";
1608000;"Powiat oleski";"rok";"2008";36,76;"%";"";
1608000;"Powiat oleski";"rok";"2009";36,68;"%";"";
1608000;"Powiat oleski";"rok";"2010";36,62;"%";"";
1608000;"Powiat oleski";"rok";"2011";36,49;"%";"";
1608000;"Powiat oleski";"rok";"2012";36,43;"%";"";
1608000;"Powiat oleski";"rok";"2013";36,38;"%";"";
1608000;"Powiat oleski";"rok";"2014";36,18;"%";"";
1608000;"Powiat oleski";"rok";"2015";36,12;"%";"";
1608000;"Powiat oleski";"rok";"2016";35,98;"%";"";
1608000;"Powiat oleski";"rok";"2017";35,97;"%";"";
1608000;"Powiat oleski";"rok";"2018";36,04;"%";"";
1608000;"Powiat oleski";"rok";"2019";36,03;"%";"";
1608000;"Powiat oleski";"rok";"2020";36,02;"%";"";
1608000;"Powiat oleski";"rok";"2021";35,96;"%";"";
1608000;"Powiat oleski";"rok";"2022";35,99;"%";"";
1608000;"Powiat oleski";"rok";"2023";35,94;"%";"";
1608000;"Powiat oleski";"rok";"2024";35,81;"%";"";
1608000;"Powiat oleski";"rok";"2025";;"%";"n";
1609000;"Powiat opolski";"rok";"2005";14,49;"%";"";
1609000;"Powiat opolski";"rok";"2006";14,44;"%";"";
1609000;"Powiat opolski";"rok";"2007";14,38;"%";"";
1609000;"Powiat opolski";"rok";"2008";14,33;"%";"";
1609000;"Powiat opolski";"rok";"2009";14,26;"%";"";
1609000;"Powiat opolski";"rok";"2010";14,14;"%";"";
1609000;"Powiat opolski";"rok";"2011";14,07;"%";"";
1609000;"Powiat opolski";"rok";"2012";13,97;"%";"";
1609000;"Powiat opolski";"rok";"2013";13,90;"%";"";
1609000;"Powiat opolski";"rok";"2014";13,83;"%";"";
1609000;"Powiat opolski";"rok";"2015";13,69;"%";"";
1609000;"Powiat opolski";"rok";"2016";13,55;"%";"";
1609000;"Powiat opolski";"rok";"2017";14,43;"%";"";
1609000;"Powiat opolski";"rok";"2018";17,55;"%";"";
1609000;"Powiat opolski";"rok";"2019";17,38;"%";"";
1609000;"Powiat opolski";"rok";"2020";17,06;"%";"";
1609000;"Powiat opolski";"rok";"2021";16,90;"%";"";
1609000;"Powiat opolski";"rok";"2022";16,73;"%";"";
1609000;"Powiat opolski";"rok";"2023";16,54;"%";"";
1609000;"Powiat opolski";"rok";"2024";16,27;"%";"";
1609000;"Powiat opolski";"rok";"2025";;"%";"n";
1610000;"Powiat prudnicki";"rok";"2005";52,76;"%";"";
1610000;"Powiat prudnicki";"rok";"2006";52,64;"%";"";
1610000;"Powiat prudnicki";"rok";"2007";52,68;"%";"";
1610000;"Powiat prudnicki";"rok";"2008";52,79;"%";"";
1610000;"Powiat prudnicki";"rok";"2009";52,71;"%";"";
1610000;"Powiat prudnicki";"rok";"2010";52,90;"%";"";
1610000;"Powiat prudnicki";"rok";"2011";52,91;"%";"";
1610000;"Powiat prudnicki";"rok";"2012";52,87;"%";"";
1610000;"Powiat prudnicki";"rok";"2013";52,89;"%";"";
1610000;"Powiat prudnicki";"rok";"2014";52,77;"%";"";
1610000;"Powiat prudnicki";"rok";"2015";52,60;"%";"";
1610000;"Powiat prudnicki";"rok";"2016";52,58;"%";"";
1610000;"Powiat prudnicki";"rok";"2017";52,55;"%";"";
1610000;"Powiat prudnicki";"rok";"2018";52,56;"%";"";
1610000;"Powiat prudnicki";"rok";"2019";52,48;"%";"";
1610000;"Powiat prudnicki";"rok";"2020";52,35;"%";"";
1610000;"Powiat prudnicki";"rok";"2021";52,14;"%";"";
1610000;"Powiat prudnicki";"rok";"2022";52,02;"%";"";
1610000;"Powiat prudnicki";"rok";"2023";51,85;"%";"";
1610000;"Powiat prudnicki";"rok";"2024";51,76;"%";"";
1610000;"Powiat prudnicki";"rok";"2025";;"%";"n";
1611000;"Powiat strzelecki";"rok";"2005";45,05;"%";"";
1611000;"Powiat strzelecki";"rok";"2006";45,05;"%";"";
1611000;"Powiat strzelecki";"rok";"2007";45,01;"%";"";
1611000;"Powiat strzelecki";"rok";"2008";44,92;"%";"";
1611000;"Powiat strzelecki";"rok";"2009";44,76;"%";"";
1611000;"Powiat strzelecki";"rok";"2010";44,91;"%";"";
1611000;"Powiat strzelecki";"rok";"2011";44,71;"%";"";
1611000;"Powiat strzelecki";"rok";"2012";44,58;"%";"";
1611000;"Powiat strzelecki";"rok";"2013";44,52;"%";"";
1611000;"Powiat strzelecki";"rok";"2014";44,38;"%";"";
1611000;"Powiat strzelecki";"rok";"2015";44,29;"%";"";
1611000;"Powiat strzelecki";"rok";"2016";44,25;"%";"";
1611000;"Powiat strzelecki";"rok";"2017";44,17;"%";"";
1611000;"Powiat strzelecki";"rok";"2018";43,98;"%";"";
1611000;"Powiat strzelecki";"rok";"2019";43,78;"%";"";
1611000;"Powiat strzelecki";"rok";"2020";43,91;"%";"";
1611000;"Powiat strzelecki";"rok";"2021";43,74;"%";"";
1611000;"Powiat strzelecki";"rok";"2022";43,48;"%";"";
1611000;"Powiat strzelecki";"rok";"2023";43,37;"%";"";
1611000;"Powiat strzelecki";"rok";"2024";43,20;"%";"";
1611000;"Powiat strzelecki";"rok";"2025";;"%";"n";
1661000;"Powiat m. Opole";"rok";"2005";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2006";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2007";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2008";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2009";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2010";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2011";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2012";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2013";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2014";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2015";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2016";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2017";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2018";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2019";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2020";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2021";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2022";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2023";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2024";100,00;"%";"";
1661000;"Powiat m. Opole";"rok";"2025";;"%";"n";
1801000;"Powiat bieszczadzki";"rok";"2005";42,77;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2006";42,67;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2007";42,60;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2008";42,69;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2009";42,61;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2010";42,97;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2011";42,76;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2012";42,76;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2013";42,54;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2014";42,35;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2015";42,29;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2016";42,00;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2017";41,92;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2018";41,74;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2019";41,73;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2020";41,55;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2021";41,09;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2022";40,95;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2023";40,82;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2024";40,38;"%";"";
1801000;"Powiat bieszczadzki";"rok";"2025";;"%";"n";
1802000;"Powiat brzozowski";"rok";"2005";11,85;"%";"";
1802000;"Powiat brzozowski";"rok";"2006";11,81;"%";"";
1802000;"Powiat brzozowski";"rok";"2007";11,82;"%";"";
1802000;"Powiat brzozowski";"rok";"2008";11,80;"%";"";
1802000;"Powiat brzozowski";"rok";"2009";11,67;"%";"";
1802000;"Powiat brzozowski";"rok";"2010";11,56;"%";"";
1802000;"Powiat brzozowski";"rok";"2011";11,48;"%";"";
1802000;"Powiat brzozowski";"rok";"2012";11,47;"%";"";
1802000;"Powiat brzozowski";"rok";"2013";11,38;"%";"";
1802000;"Powiat brzozowski";"rok";"2014";11,40;"%";"";
1802000;"Powiat brzozowski";"rok";"2015";11,36;"%";"";
1802000;"Powiat brzozowski";"rok";"2016";11,39;"%";"";
1802000;"Powiat brzozowski";"rok";"2017";11,33;"%";"";
1802000;"Powiat brzozowski";"rok";"2018";11,34;"%";"";
1802000;"Powiat brzozowski";"rok";"2019";11,34;"%";"";
1802000;"Powiat brzozowski";"rok";"2020";11,48;"%";"";
1802000;"Powiat brzozowski";"rok";"2021";11,40;"%";"";
1802000;"Powiat brzozowski";"rok";"2022";11,39;"%";"";
1802000;"Powiat brzozowski";"rok";"2023";11,33;"%";"";
1802000;"Powiat brzozowski";"rok";"2024";11,41;"%";"";
1802000;"Powiat brzozowski";"rok";"2025";;"%";"n";
1803000;"Powiat dębicki";"rok";"2005";38,82;"%";"";
1803000;"Powiat dębicki";"rok";"2006";38,72;"%";"";
1803000;"Powiat dębicki";"rok";"2007";38,59;"%";"";
1803000;"Powiat dębicki";"rok";"2008";38,54;"%";"";
1803000;"Powiat dębicki";"rok";"2009";40,48;"%";"";
1803000;"Powiat dębicki";"rok";"2010";40,45;"%";"";
1803000;"Powiat dębicki";"rok";"2011";40,41;"%";"";
1803000;"Powiat dębicki";"rok";"2012";40,40;"%";"";
1803000;"Powiat dębicki";"rok";"2013";40,22;"%";"";
1803000;"Powiat dębicki";"rok";"2014";40,03;"%";"";
1803000;"Powiat dębicki";"rok";"2015";39,85;"%";"";
1803000;"Powiat dębicki";"rok";"2016";39,81;"%";"";
1803000;"Powiat dębicki";"rok";"2017";39,61;"%";"";
1803000;"Powiat dębicki";"rok";"2018";39,46;"%";"";
1803000;"Powiat dębicki";"rok";"2019";39,30;"%";"";
1803000;"Powiat dębicki";"rok";"2020";38,71;"%";"";
1803000;"Powiat dębicki";"rok";"2021";38,54;"%";"";
1803000;"Powiat dębicki";"rok";"2022";38,35;"%";"";
1803000;"Powiat dębicki";"rok";"2023";38,21;"%";"";
1803000;"Powiat dębicki";"rok";"2024";38,07;"%";"";
1803000;"Powiat dębicki";"rok";"2025";;"%";"n";
1804000;"Powiat jarosławski";"rok";"2005";37,76;"%";"";
1804000;"Powiat jarosławski";"rok";"2006";37,75;"%";"";
1804000;"Powiat jarosławski";"rok";"2007";37,61;"%";"";
1804000;"Powiat jarosławski";"rok";"2008";37,49;"%";"";
1804000;"Powiat jarosławski";"rok";"2009";37,34;"%";"";
1804000;"Powiat jarosławski";"rok";"2010";36,99;"%";"";
1804000;"Powiat jarosławski";"rok";"2011";39,88;"%";"";
1804000;"Powiat jarosławski";"rok";"2012";39,76;"%";"";
1804000;"Powiat jarosławski";"rok";"2013";39,62;"%";"";
1804000;"Powiat jarosławski";"rok";"2014";39,39;"%";"";
1804000;"Powiat jarosławski";"rok";"2015";39,09;"%";"";
1804000;"Powiat jarosławski";"rok";"2016";39,04;"%";"";
1804000;"Powiat jarosławski";"rok";"2017";38,85;"%";"";
1804000;"Powiat jarosławski";"rok";"2018";38,75;"%";"";
